Variable,Date,Station,Value,Units,DetectionLimit,ResultLetter
Cadmium Dissolved,2009-08-03,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2009-08-17,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2009-09-01,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2009-09-16,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2009-09-21,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2009-10-05,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2009-11-04,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2009-11-18,Birchbank - Fed/Prov,0.071,ug/L,0.001,FALSE
Cadmium Dissolved,2009-12-02,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2010-01-11,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2010-01-25,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2010-03-03,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2010-03-16,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2010-03-29,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2010-04-13,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2010-04-28,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2010-05-10,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2010-05-25,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2010-06-16,Birchbank - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2010-06-22,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2010-07-21,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2010-08-03,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2010-08-16,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2010-08-30,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2010-09-13,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
