Station,Variable,Value,Units,DetectionLimit,ResultLetter,Date,Outlier
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2009-08-03,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2009-08-17,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2009-09-01,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2009-09-16,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2009-09-21,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2009-10-05,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2009-11-04,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.071,ug/L,0.001,FALSE,2009-11-18,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2009-12-02,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2010-01-11,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2010-01-25,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2010-03-03,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2010-03-16,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2010-03-29,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2010-04-13,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2010-04-28,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2010-05-10,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2010-05-25,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2010-06-16,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2010-06-22,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2010-07-21,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2010-08-03,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2010-08-16,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2010-08-30,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2010-09-13,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2010-09-29,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2010-10-05,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2010-10-20,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2010-11-15,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2010-11-29,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2011-01-05,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2011-01-17,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2011-01-31,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2011-02-14,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2011-03-02,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2011-03-14,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2011-03-28,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2011-04-11,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2011-04-27,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2011-05-09,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2011-05-24,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2011-06-06,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2011-06-20,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2011-07-04,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2011-07-25,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2011-08-02,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2011-08-17,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2011-08-30,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2011-09-12,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2011-09-26,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2011-10-11,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2011-10-25,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2011-11-14,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2011-11-21,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2011-12-05,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2011-12-20,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2012-01-02,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2012-01-17,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2012-01-23,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2012-02-14,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2012-02-22,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2012-03-05,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2012-03-19,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2012-04-11,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2012-04-23,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2012-05-08,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2012-05-22,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2012-06-05,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2012-06-19,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.065,ug/L,0.001,FALSE,2012-07-17,TRUE
