Station,Variable,DateTime,Value,Units,DetectionLimit,ResultLetter
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2009-08-03T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2009-08-17T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2009-09-01T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2009-09-16T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2009-09-21T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2009-10-05T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2009-11-04T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2009-11-18T08:00:00Z,0.071,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2009-12-02T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-01-11T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-01-25T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-03-03T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-03-16T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-03-29T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-04-13T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-04-28T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-05-10T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-05-25T07:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-06-16T07:00:00Z,0.012,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-06-22T07:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-07-21T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-08-03T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-08-16T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-08-30T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-09-13T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-09-29T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-10-05T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-10-20T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-11-15T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2010-11-29T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-01-05T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-01-17T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-01-31T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-02-14T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-03-02T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-03-14T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-03-28T07:00:00Z,0.008,ug/L,0.001,FALSE
