Station,Variable,Code,Value,Units,DetectionLimit,ResultLetter,UPPER_DEPTH,Date,Outlier
ENGLISHMAN RIVER AT PARKSVILLE,pH,0004,7.45,pH,0.1,NA,NA,2021-10-04,FALSE
ENGLISHMAN RIVER AT PARKSVILLE,pH,0004,7.42,pH,0.1,NA,NA,2021-10-12,FALSE
ENGLISHMAN RIVER AT PARKSVILLE,pH,0004,7,pH,0.1,NA,NA,2021-11-02,FALSE
ENGLISHMAN RIVER AT PARKSVILLE,pH,0004,6.673333333333334,pH,0.1,NA,NA,2021-11-08,FALSE
ENGLISHMAN RIVER AT PARKSVILLE,pH,0004,7.32,pH,0.1,NA,NA,2021-11-22,FALSE
ENGLISHMAN RIVER AT PARKSVILLE,pH,0004,7.34,pH,0.1,NA,NA,2021-12-06,FALSE
ENGLISHMAN RIVER AT PARKSVILLE,pH,0004,7.16,pH,0.1,NA,NA,2022-01-05,FALSE
ENGLISHMAN RIVER AT PARKSVILLE,pH,0004,7.16,pH,0.1,NA,NA,2022-01-17,FALSE
MARK CREEK AT MARYSVILLE,pH,0004,8.04,pH,NA,NA,NA,2021-10-14,FALSE
MARK CREEK AT MARYSVILLE,pH,0004,7.57,pH,NA,NA,NA,2021-11-16,FALSE
