EMS_ID,REQUISITION_ID,MONITORING_LOCATION,LATITUDE,LONGITUDE,LOCATION_TYPE,COLLECTION_START,LOCATION_PURPOSE,PERMIT,SAMPLE_CLASS,SAMPLE_STATE,SAMPLE_DESCRIPTOR,PARAMETER_CODE,PARAMETER,ANALYTICAL_METHOD_CODE,ANALYTICAL_METHOD,RESULT_LETTER,RESULT,UNIT,METHOD_DETECTION_LIMIT,MDL_UNIT,QA_INDEX_CODE,UPPER_DEPTH,LOWER_DEPTH
0121580,VA21C1877,ENGLISHMAN RIVER AT PARKSVILLE,49.3162,-124.28525,"RIVER,STREAM OR CREEK",2021-10-04T17:10:00Z,BACKGROUND,NA,Regular,Fresh Water,General,0004,pH,X330,Meter,NA,7.45,pH units,0.1,pH units,B,NA,NA
0121580,VA21C2563,ENGLISHMAN RIVER AT PARKSVILLE,49.3162,-124.28525,"RIVER,STREAM OR CREEK",2021-10-12T17:10:00Z,BACKGROUND,NA,Regular,Fresh Water,General,0004,pH,X330,Meter,NA,7.42,pH units,0.1,pH units,B,NA,NA
0121580,VA21C4681,ENGLISHMAN RIVER AT PARKSVILLE,49.3162,-124.28525,"RIVER,STREAM OR CREEK",2021-11-02T16:30:00Z,BACKGROUND,NA,Regular,Fresh Water,General,0004,pH,X330,Meter,NA,7,pH units,0.1,pH units,B,NA,NA
0121580,VA21C5037,ENGLISHMAN RIVER AT PARKSVILLE,49.3162,-124.28525,"RIVER,STREAM OR CREEK",2021-11-08T17:05:00Z,BACKGROUND,NA,Blank - field,Fresh Water,General,0004,pH,X330,Meter,NA,5.69,pH units,0.1,pH units,B,NA,NA
0121580,VA21C5045,ENGLISHMAN RIVER AT PARKSVILLE,49.3162,-124.28525,"RIVER,STREAM OR CREEK",2021-11-08T17:15:00Z,BACKGROUND,NA,Regular,Fresh Water,General,0004,pH,X330,Meter,NA,7.17,pH units,0.1,pH units,B,NA,NA
0121580,VA21C5043,ENGLISHMAN RIVER AT PARKSVILLE,49.3162,-124.28525,"RIVER,STREAM OR CREEK",2021-11-08T17:25:00Z,BACKGROUND,NA,Replicate,Fresh Water,General,0004,pH,X330,Meter,NA,7.16,pH units,0.1,pH units,B,NA,NA
0121580,VA21C6145,ENGLISHMAN RIVER AT PARKSVILLE,49.3162,-124.28525,"RIVER,STREAM OR CREEK",2021-11-22T08:00:00Z,BACKGROUND,NA,Regular,Fresh Water,General,0004,pH,X330,Meter,NA,7.32,pH units,0.1,pH units,B,NA,NA
0121580,VA21C7237,ENGLISHMAN RIVER AT PARKSVILLE,49.3162,-124.28525,"RIVER,STREAM OR CREEK",2021-12-06T08:00:00Z,BACKGROUND,NA,Regular,Fresh Water,General,0004,pH,X330,Meter,NA,7.34,pH units,0.1,pH units,B,NA,NA
0200036,NA,MARK CREEK AT MARYSVILLE,49.6372,-115.96,"RIVER,STREAM OR CREEK",2021-10-14T21:13:00Z,TREND,NA,Regular,Fresh Water,General,0004,pH,X330,Meter,NA,8.04,pH units,NA,pH units,C,NA,NA
0200036,NA,MARK CREEK AT MARYSVILLE,49.6372,-115.96,"RIVER,STREAM OR CREEK",2021-11-16T21:28:00Z,TREND,NA,Regular,Fresh Water,General,0004,pH,X330,Meter,NA,7.43,pH units,NA,pH units,C,NA,NA
0200036,NA,MARK CREEK AT MARYSVILLE,49.6372,-115.96,"RIVER,STREAM OR CREEK",2021-11-16T21:28:00Z,TREND,NA,Regular,Fresh Water,General,0004,pH,XM00,Meter-in situ,NA,7.71,pH units,NA,pH units,C,NA,NA
