Variable,Date,Station,Value,Units,Code,DetectionLimit,ResultLetter
pH,2021-10-04,ENGLISHMAN RIVER AT PARKSVILLE,7.45,pH,0004,0.1,NA
pH,2021-10-12,ENGLISHMAN RIVER AT PARKSVILLE,7.42,pH,0004,0.1,NA
pH,2021-11-02,ENGLISHMAN RIVER AT PARKSVILLE,7,pH,0004,0.1,NA
pH,2021-11-08,ENGLISHMAN RIVER AT PARKSVILLE,7.17,pH,0004,0.1,NA
pH,2021-11-22,ENGLISHMAN RIVER AT PARKSVILLE,7.32,pH,0004,0.1,NA
pH,2021-12-06,ENGLISHMAN RIVER AT PARKSVILLE,7.34,pH,0004,0.1,NA
pH,2022-01-05,ENGLISHMAN RIVER AT PARKSVILLE,7.16,pH,0004,0.1,NA
pH,2022-01-17,ENGLISHMAN RIVER AT PARKSVILLE,7.16,pH,0004,0.1,NA
pH,2021-10-14,MARK CREEK AT MARYSVILLE,8.04,pH,0004,NA,NA
pH,2021-11-16,MARK CREEK AT MARYSVILLE,7.71,pH,0004,NA,NA
